"State","Account length","Area code","International plan","Voice mail plan","Number vmail messages","Total day minutes","Total day calls","Total day charge","Total eve minutes","Total eve calls","Total eve charge","Total night minutes","Total night calls","Total night charge","Total intl minutes","Total intl calls","Total intl charge","Customer service calls","DayChargePerMinute","EveChargePerMinute","NightChargePerMinute","IntChargePerMinute","Churn","False_prediction_probability","True_prediction_probability"
"PA","119","408","False","False","0","287.1","115","48.81","159.3","99","13.54","216.8","86","9.76","13.9","1","3.75","2","0.170010449320794","0.0849968612680477","0.0450184501845018","0.26978417266187","False","0.7247167825698853","0.27528324723243713"
"MA","78","415","False","False","0","130.8","64","22.24","223.7","116","19.01","227.8","108","10.25","10.0","5","2.7","1","0.170030581039755","0.0849798837729102","0.0449956101843723","0.27","False","0.9824658632278442","0.017534149810671806"
"RI","33","415","False","False","0","184.4","111","31.35","203.8","110","17.32","237.4","100","10.68","9.3","5","2.51","3","0.170010845986985","0.0849852796859666","0.0449873631002527","0.26989247311828","False","0.9750968217849731","0.024903204292058945"
"NE","76","415","False","False","0","272.7","97","46.36","236.4","95","20.09","235.5","105","10.6","7.7","2","2.08","0","0.17000366703337","0.0849830795262267","0.0450106157112527","0.27012987012987","True","0.0805169939994812","0.9194830060005188"
"ME","66","510","False","False","0","207.7","85","35.31","196.7","112","16.72","261.7","83","11.78","6.8","3","1.84","1","0.170004814636495","0.0850025419420437","0.0450133740924723","0.270588235294118","False","0.9871631264686584","0.012836849316954613"
"WI","92","415","True","False","0","264.3","91","44.93","160.9","115","13.68","198.6","73","8.94","9.3","5","2.51","0","0.169996216420734","0.0850217526413922","0.0450151057401813","0.26989247311828","False","0.9909316301345825","0.009068392217159271"
"AZ","144","510","True","False","0","203.5","100","34.6","247.6","103","21.05","194.3","94","8.74","11.9","11","3.21","0","0.17002457002457","0.085016155088853","0.044981986618631","0.269747899159664","False","0.7183457612991333","0.2816542685031891"
"ME","39","408","False","False","0","154.1","104","26.2","204.2","112","17.36","196.2","92","8.83","9.8","4","2.65","2","0.170019467878001","0.0850146914789422","0.0450050968399592","0.270408163265306","False","0.9916730523109436","0.00832692626863718"
"MI","97","408","False","True","32","168.4","129","28.63","225.9","97","19.2","191.8","95","8.63","8.5","7","2.3","0","0.170011876484561","0.0849933598937583","0.0449947862356622","0.270588235294118","False","0.9938689470291138","0.006131062284111977"
"CT","74","510","False","False","0","203.8","77","34.65","205.1","111","17.43","154.9","109","6.97","9.0","2","2.43","1","0.170019627085378","0.0849829351535836","0.0449967721110394","0.27","False","0.9904141426086426","0.009585863910615444"
"AL","167","510","False","False","0","207.6","88","35.29","132.4","63","11.25","255.2","98","11.48","14.1","5","3.81","0","0.169990366088632","0.0849697885196375","0.0449843260188088","0.270212765957447","False","0.965801477432251","0.034198541194200516"
"MO","142","415","False","True","30","154.0","75","26.18","165.8","97","14.09","270.0","83","12.15","10.8","5","2.92","1","0.17","0.0849819059107358","0.045","0.27037037037037","False","0.9808553457260132","0.01914466917514801"
"NY","150","415","False","True","35","139.6","72","23.73","332.8","170","28.29","213.8","105","9.62","8.8","2","2.38","2","0.169985673352436","0.0850060096153846","0.0449953227315248","0.270454545454545","False","0.9895726442337036","0.010427333414554596"
"MI","135","415","False","False","0","239.9","91","40.78","177.1","104","15.05","217.2","118","9.77","5.9","3","1.59","2","0.169987494789496","0.0849802371541502","0.0449815837937385","0.269491525423729","False","0.87666916847229","0.12333086133003235"
"AK","121","408","False","True","34","245.0","95","41.65","216.9","66","18.44","112.4","125","5.06","7.5","8","2.03","0","0.17","0.0850161364684186","0.045017793594306","0.270666666666667","False","0.9982051849365234","0.0017947877058759332"
"OH","98","408","False","False","0","165.0","129","28.05","202.6","113","17.22","172.3","94","7.75","12.5","7","3.38","1","0.17","0.084995064165844","0.0449796865931515","0.2704","False","0.9871266484260559","0.012873378582298756"
"WV","101","415","False","True","28","220.3","96","37.45","285.8","72","24.29","203.0","111","9.14","9.4","6","2.54","4","0.169995460735361","0.0849895031490553","0.0450246305418719","0.270212765957447","False","0.9617120623588562","0.0382879301905632"
"AZ","68","415","False","False","0","232.4","76","39.51","153.3","103","13.03","214.6","107","9.66","10.5","2","2.84","1","0.170008605851979","0.0849967384213959","0.0450139794967381","0.27047619047619","False","0.9674452543258667","0.03255476430058479"
"IA","1","408","False","True","26","208.0","115","35.36","185.0","113","15.73","177.7","144","8.0","8.1","9","2.19","1","0.17","0.085027027027027","0.0450196961170512","0.27037037037037","False","0.9897457361221313","0.01025424338877201"
"ND","182","415","False","False","0","104.9","111","17.83","198.5","120","16.87","258.2","91","11.62","8.0","5","2.16","2","0.169971401334604","0.0849874055415617","0.0450038729666925","0.27","False","0.964809775352478","0.03519025444984436"
"MN","91","415","False","False","0","133.8","61","22.75","158.8","96","13.5","189.6","92","8.53","10.5","2","2.84","1","0.170029895366218","0.0850125944584383","0.0449894514767932","0.27047619047619","False","0.9912840723991394","0.008715898729860783"
"IL","151","415","True","False","0","198.7","70","33.78","209.5","106","17.81","281.9","126","12.69","12.4","4","3.35","0","0.170005032712632","0.0850119331742243","0.0450159631074849","0.270161290322581","False","0.9018606543540955","0.09813936054706573"
"IL","129","415","False","False","0","198.4","91","33.73","264.7","106","22.5","111.4","101","5.01","9.2","2","2.48","2","0.170010080645161","0.0850018889308651","0.0449730700179533","0.269565217391304","False","0.9881328344345093","0.011867163702845573"
"NH","110","408","False","False","0","162.0","81","27.54","247.5","89","21.04","155.5","99","7.0","8.9","8","2.4","0","0.17","0.085010101010101","0.045016077170418","0.269662921348315","False","0.9984986782073975","0.0015013173688203096"
"FL","129","415","True","False","0","267.4","78","45.46","204.2","85","17.36","111.7","146","5.03","5.9","4","1.59","1","0.170007479431563","0.0850146914789422","0.0450313339301701","0.269491525423729","False","0.9496197700500488","0.050380248576402664"
"MT","85","408","False","True","17","89.8","88","15.27","233.2","75","19.82","165.7","116","7.46","9.3","7","2.51","4","0.170044543429844","0.084991423670669","0.0450211225105613","0.26989247311828","True","0.11198902130126953","0.8880109786987305"
"MD","62","408","False","False","0","321.1","105","54.59","265.5","122","22.57","180.5","72","8.12","11.5","2","3.11","4","0.170009342883837","0.0850094161958569","0.0449861495844875","0.270434782608696","True","0.17789453268051147","0.8221054673194885"
"MI","102","510","False","False","0","102.6","89","17.44","246.0","77","20.91","170.5","140","7.67","9.1","4","2.46","2","0.169980506822612","0.085","0.0449853372434018","0.27032967032967","False","0.9824889302253723","0.017511075362563133"
"DC","66","415","False","False","0","167.3","91","28.44","230.0","68","19.55","191.7","118","8.63","10.6","5","2.86","1","0.169994022713688","0.085","0.045018257694314","0.269811320754717","False","0.9909200072288513","0.009080016054213047"
"MA","166","415","False","False","0","203.4","81","34.58","167.7","110","14.25","132.0","124","5.94","9.2","5","2.48","2","0.170009832841691","0.0849731663685152","0.045","0.269565217391304","False","0.9799486398696899","0.02005133405327797"
"OK","172","408","False","False","0","203.9","109","34.66","234.0","123","19.89","160.7","65","7.23","17.8","4","4.81","4","0.169985286905346","0.085","0.0449906658369633","0.270224719101124","False","0.982162356376648","0.017837632447481155"
"IL","101","415","False","False","0","124.8","66","21.22","257.2","85","21.86","193.2","115","8.69","13.4","4","3.62","0","0.170032051282051","0.0849922239502333","0.0449792960662526","0.270149253731343","False","0.9786745309829712","0.021325454115867615"
"IL","89","415","True","True","19","112.6","114","19.14","261.7","132","22.24","123.5","116","5.56","11.1","2","3.0","0","0.169982238010657","0.0849828047382499","0.0450202429149798","0.27027027027027","True","0.039066433906555176","0.9609335660934448"
"MO","136","415","False","False","0","92.4","109","15.71","219.0","115","18.62","212.6","80","9.57","12.9","4","3.48","2","0.170021645021645","0.0850228310502283","0.0450141110065851","0.269767441860465","False","0.9873806834220886","0.012619303539395332"
"NM","68","408","False","False","0","131.6","89","22.37","137.0","109","11.65","256.3","107","11.53","10.2","5","2.75","3","0.169984802431611","0.085036496350365","0.044986344127975","0.269607843137255","False","0.9928975105285645","0.00710248202085495"
"VA","92","510","True","False","0","252.3","120","42.89","207.0","112","17.6","284.6","95","12.81","12.0","5","3.24","3","0.169996036464526","0.085024154589372","0.0450105411103303","0.27","False","0.8779847621917725","0.12201520800590515"
"TN","3","510","True","False","0","161.0","96","27.37","244.9","82","20.82","180.8","103","8.14","7.7","6","2.08","1","0.17","0.0850142915475704","0.0450221238938053","0.27012987012987","False","0.9926761388778687","0.007323853205889463"
"NM","141","415","False","False","0","160.1","87","27.22","256.7","120","21.82","270.0","107","12.15","7.0","1","1.89","2","0.17001873828857","0.0850019477989871","0.045","0.27","False","0.9890614151954651","0.01093861274421215"
"MA","62","415","True","False","0","159.7","86","27.15","197.5","76","16.79","121.6","105","5.47","13.9","6","3.75","0","0.170006261740764","0.0850126582278481","0.0449835526315789","0.26978417266187","True","0.02349710464477539","0.9765028953552246"
"OK","155","415","False","True","23","243.9","112","41.46","133.0","106","11.31","213.7","123","9.62","13.4","11","3.62","2","0.169987699876999","0.0850375939849624","0.0450163781001404","0.270149253731343","False","0.9872149229049683","0.01278507150709629"
"IA","66","510","False","False","0","256.3","135","43.57","180.2","106","15.32","187.3","135","8.43","6.2","7","1.67","2","0.169996098322279","0.0850166481687015","0.0450080085424453","0.269354838709677","False","0.8721600770950317","0.12783992290496826"
"ME","149","415","False","True","18","148.5","106","25.25","114.5","106","9.73","178.3","98","8.02","6.5","4","1.76","0","0.17003367003367","0.0849781659388646","0.0449803701626472","0.270769230769231","False","0.9547121524810791","0.045287828892469406"
"NY","59","408","False","False","0","107.8","113","18.33","216.6","125","18.41","217.5","92","9.79","9.9","3","2.67","2","0.170037105751391","0.0849953831948292","0.0450114942528736","0.26969696969697","False","0.9837098121643066","0.016290178522467613"
"WI","62","415","False","False","0","86.3","84","14.67","238.7","99","20.29","238.4","79","10.73","12.5","1","3.38","2","0.169988412514484","0.085002094679514","0.045008389261745","0.2704","False","0.9920481443405151","0.007951836101710796"
"MA","118","408","True","False","0","160.0","123","27.2","175.4","96","14.91","184.8","99","8.32","9.9","3","2.67","2","0.17","0.0850057012542759","0.045021645021645","0.26969696969697","False","0.9786388874053955","0.021361131221055984"
"AL","109","408","False","False","0","218.9","105","37.21","299.9","87","25.49","158.6","110","7.14","11.3","4","3.05","2","0.169986295111923","0.0849949983327776","0.0450189155107188","0.269911504424779","False","0.8791849613189697","0.12081501632928848"
"AR","145","415","False","False","0","224.2","89","38.11","314.9","121","26.77","182.9","121","8.23","16.1","3","4.35","1","0.169982158786798","0.0850111146395681","0.044997266265719","0.270186335403727","True","0.4019736051559448","0.5980263948440552"
"KS","124","510","False","True","37","161.2","109","27.4","204.2","79","17.36","231.5","87","10.42","8.9","4","2.4","1","0.169975186104218","0.0850146914789422","0.0450107991360691","0.269662921348315","False","0.9934735298156738","0.006526440382003784"
"ME","140","415","False","False","0","159.1","104","27.05","269.8","106","22.93","220.4","116","9.92","10.3","4","2.78","1","0.170018856065368","0.0849888806523351","0.0450090744101633","0.269902912621359","False","0.9650496244430542","0.0349503718316555"
"RI","158","510","False","False","0","220.9","129","37.55","242.2","108","20.59","233.3","75","10.5","6.4","5","1.73","0","0.169986419194206","0.0850123864574732","0.0450064294899271","0.2703125","False","0.9959746599197388","0.0040253158658742905"
"WA","71","408","False","False","0","141.2","132","24.0","149.1","90","12.67","171.4","72","7.71","7.0","2","1.89","2","0.169971671388102","0.0849765258215962","0.0449824970828471","0.27","False","0.9866297841072083","0.013370203785598278"
"KY","71","510","False","True","22","141.4","107","24.04","163.0","105","13.86","220.0","99","9.9","5.6","3","1.51","2","0.17001414427157","0.0850306748466258","0.045","0.269642857142857","False","0.9961794018745422","0.003820608602836728"
"DE","97","510","False","False","0","225.1","90","38.27","279.5","127","23.76","233.8","103","10.52","8.8","4","2.38","0","0.17001332741004","0.0850089445438283","0.0449957228400342","0.270454545454545","False","0.7059576511383057","0.29404234886169434"
"OK","134","415","False","False","0","164.9","115","28.03","126.5","96","10.75","238.5","125","10.73","10.0","9","2.7","2","0.169981807155852","0.0849802371541502","0.0449895178197065","0.27","False","0.9973408579826355","0.002659159479662776"
"NM","65","415","False","False","0","148.7","80","25.28","259.0","94","22.02","149.5","107","6.73","12.7","6","3.43","2","0.170006724949563","0.085019305019305","0.0450167224080268","0.27007874015748","False","0.9501736760139465","0.049826301634311676"
"WV","67","510","False","False","0","152.5","131","25.93","252.4","107","21.45","185.4","104","8.34","4.9","3","1.32","2","0.170032786885246","0.0849841521394612","0.0449838187702265","0.269387755102041","False","0.9880521893501282","0.01194778922945261"
"IA","75","415","False","False","0","138.5","110","23.55","153.2","86","13.02","215.6","103","9.7","11.1","7","3.0","1","0.170036101083032","0.0849869451697128","0.0449907235621521","0.27027027027027","False","0.9947991967201233","0.005200814921408892"
"NY","82","415","False","False","0","167.1","77","28.41","131.8","79","11.2","187.4","98","8.43","9.4","1","2.54","6","0.170017953321364","0.0849772382397572","0.0449839914621131","0.270212765957447","True","0.023592472076416016","0.976407527923584"
"DC","108","510","False","False","0","138.6","122","23.56","172.3","117","14.65","231.6","92","10.42","9.8","3","2.65","1","0.16998556998557","0.0850261172373767","0.0449913644214162","0.270408163265306","False","0.9937580227851868","0.006241969298571348"
"MA","128","415","False","False","0","195.6","99","33.25","267.8","120","22.76","164.9","76","7.42","16.0","2","4.32","0","0.169989775051125","0.0849887976101568","0.0449969678593087","0.27","False","0.8330612182617188","0.16693881154060364"
"MD","73","510","False","False","0","254.7","80","43.3","90.2","79","7.67","153.4","60","6.9","10.6","8","2.86","0","0.170003926187672","0.0850332594235033","0.044980443285528","0.269811320754717","False","0.989309549331665","0.01069046463817358"
"AZ","94","415","False","False","0","220.8","111","37.54","156.2","67","13.28","187.9","89","8.46","10.5","4","2.84","2","0.170018115942029","0.0850192061459667","0.0450239489089942","0.27047619047619","False","0.9936743378639221","0.006325684487819672"
"AL","71","415","False","False","0","103.3","103","17.56","138.5","79","11.77","164.8","98","7.42","9.0","2","2.43","2","0.16999031945789","0.0849819494584838","0.0450242718446602","0.27","False","0.9907316565513611","0.009268367663025856"
"PA","75","510","False","False","0","109.0","88","18.53","259.3","120","22.04","182.1","119","8.19","13.3","3","3.59","4","0.17","0.084998071731585","0.0449752883031301","0.269924812030075","True","0.09356528520584106","0.9064347147941589"
"VT","93","510","False","True","32","218.7","117","37.18","115.0","61","9.78","192.7","85","8.67","9.4","5","2.54","2","0.170004572473708","0.0850434782608696","0.0449922158796056","0.270212765957447","False","0.9951292276382446","0.0048707835376262665"
"NH","123","415","False","True","22","197.6","105","33.59","80.0","86","6.8","120.8","82","5.44","15.6","12","4.21","2","0.16998987854251","0.085","0.0450331125827815","0.269871794871795","False","0.99293452501297","0.007065487559884787"
"MD","42","408","False","False","0","196.5","89","33.41","241.3","123","20.51","143.2","105","6.44","4.0","7","1.08","0","0.170025445292621","0.0849979278905926","0.0449720670391062","0.27","False","0.9985573291778564","0.0014426563866436481"
"KY","113","415","False","False","0","215.6","96","36.65","193.4","127","16.44","105.4","115","4.74","13.5","3","3.65","1","0.169990723562152","0.085005170630817","0.0449715370018975","0.27037037037037","False","0.9904351830482483","0.009564791806042194"
"MS","130","510","False","True","26","257.2","108","43.72","224.3","122","19.07","204.0","118","9.18","12.6","4","3.4","1","0.169984447900467","0.0850200624164066","0.045","0.26984126984127","False","0.9918447136878967","0.008155299350619316"
"ID","106","510","False","False","0","274.4","120","46.65","198.6","82","16.88","160.8","62","7.24","6.0","3","1.62","1","0.170007288629738","0.0849949647532729","0.0450248756218905","0.27","True","0.34794074296951294","0.6520592570304871"
"VT","84","415","False","True","42","214.3","112","36.43","188.2","107","16.0","333.5","117","15.01","11.3","10","3.05","0","0.169995333644424","0.0850159404888417","0.0450074962518741","0.269911504424779","False","0.992172360420227","0.007827630266547203"
"OK","63","415","False","False","0","128.7","78","21.88","240.8","133","20.47","237.7","121","10.7","12.8","6","3.46","1","0.17000777000777","0.0850083056478405","0.0450147244425747","0.2703125","False","0.9761786460876465","0.023821376264095306"
"VT","72","415","False","False","0","139.9","117","23.78","223.6","96","19.01","240.8","93","10.84","12.7","4","3.43","2","0.169978556111508","0.0850178890876565","0.0450166112956811","0.27007874015748","False","0.9909329414367676","0.009067068807780743"
"KS","110","415","True","False","0","293.3","79","49.86","188.5","90","16.02","266.9","91","12.01","14.5","4","3.92","0","0.16999659052165","0.0849867374005305","0.0449981266391907","0.270344827586207","True","0.004555106163024902","0.9954448938369751"
"NM","118","510","False","False","0","205.2","115","34.88","184.8","137","15.71","176.1","115","7.92","7.0","6","1.89","0","0.169980506822612","0.0850108225108225","0.0449744463373083","0.27","False","0.9785246253013611","0.02147536538541317"
"AK","71","510","False","False","0","185.0","84","31.45","232.5","129","19.76","191.1","82","8.6","14.9","4","4.02","3","0.17","0.084989247311828","0.0450026164311879","0.269798657718121","False","0.9527612328529358","0.04723874479532242"
"WY","78","415","False","False","0","147.1","80","25.01","199.7","100","16.97","160.7","106","7.23","13.7","7","3.7","0","0.170020394289599","0.084977466199299","0.0449906658369633","0.27007299270073","False","0.9779678583145142","0.022032130509614944"
"WY","123","415","False","False","0","242.2","87","41.17","226.1","101","19.22","268.6","121","12.09","8.2","3","2.21","5","0.169983484723369","0.0850066342326404","0.0450111690245718","0.269512195121951","False","0.9777061939239502","0.022293781861662865"
"DE","122","510","False","False","0","157.1","134","26.71","184.9","122","15.72","197.2","59","8.87","8.5","5","2.3","4","0.170019096117123","0.0850189291508924","0.0449797160243408","0.270588235294118","True","0.46869736909866333","0.5313026309013367"
"WI","147","415","True","False","0","225.2","111","38.28","184.9","98","15.72","143.2","146","6.44","9.9","1","2.67","0","0.169982238010657","0.0850189291508924","0.0449720670391062","0.26969696969697","True","0.06587934494018555","0.9341206550598145"
"OH","56","408","False","False","0","91.1","90","15.49","179.3","115","15.24","300.7","89","13.53","11.9","8","3.21","2","0.170032930845225","0.0849972113775795","0.0449950116395078","0.269747899159664","False","0.9869245886802673","0.013075404800474644"
"NC","125","408","False","False","0","212.3","89","36.09","215.4","127","18.31","186.8","73","8.41","11.3","2","3.05","2","0.169995289684409","0.0850046425255339","0.0450214132762313","0.269911504424779","False","0.9847313165664673","0.015268712304532528"
"HI","132","408","True","True","33","200.3","75","34.05","226.6","67","19.26","198.8","91","8.95","12.9","3","3.48","2","0.169995007488767","0.0849955869373345","0.0450201207243461","0.269767441860465","False","0.9130405783653259","0.08695941418409348"
"IA","120","415","False","True","33","299.5","83","50.92","163.4","84","13.89","146.7","88","6.6","11.6","5","3.13","0","0.170016694490818","0.0850061199510404","0.0449897750511247","0.269827586206897","False","0.9640759825706482","0.0359240286052227"
"GA","86","510","False","False","0","124.1","82","21.1","202.6","120","17.22","289.6","119","13.03","6.7","8","1.81","3","0.170024174053183","0.084995064165844","0.0449930939226519","0.270149253731343","False","0.99610835313797","0.0038916717749089003"
"MA","126","408","False","True","24","58.9","125","10.01","305.5","90","25.97","158.9","73","7.15","12.1","6","3.27","0","0.169949066213922","0.0850081833060556","0.0449968533668974","0.270247933884298","False","0.9919933080673218","0.008006686344742775"
"MD","106","415","False","False","0","165.3","118","28.1","210.0","101","17.85","187.2","93","8.42","8.5","3","2.3","2","0.169993950393224","0.085","0.0449786324786325","0.270588235294118","False","0.987572968006134","0.012427015230059624"
"TX","88","510","False","False","0","138.3","116","23.51","236.0","138","20.06","179.1","110","8.06","9.6","4","2.59","3","0.16999276934201","0.085","0.0450027917364601","0.269791666666667","False","0.9932529926300049","0.006747021805495024"
"SD","125","415","False","False","0","163.8","73","27.85","255.6","85","21.73","192.9","95","8.68","15.7","4","4.24","0","0.17002442002442","0.0850156494522692","0.0449974079834111","0.270063694267516","False","0.9699084758758545","0.03009151481091976"
"FL","85","408","False","True","33","207.9","95","35.34","233.5","88","19.85","221.3","92","9.96","13.5","3","3.65","1","0.16998556998557","0.0850107066381156","0.0450067781292363","0.27037037037037","False","0.9824267029762268","0.017573276534676552"
"AK","136","415","True","True","33","203.9","106","34.66","187.6","99","15.95","101.7","107","4.58","10.5","6","2.84","3","0.169985286905346","0.0850213219616205","0.0450344149459194","0.27047619047619","False","0.9462082386016846","0.05379175394773483"
"MO","20","415","False","False","0","190.0","109","32.3","258.2","84","21.95","181.5","102","8.17","6.3","6","1.7","0","0.17","0.0850116189000775","0.0450137741046832","0.26984126984127","False","0.9776840209960938","0.022316008806228638"
"RI","111","415","False","False","0","229.4","107","39.0","214.1","99","18.2","289.6","95","13.03","10.4","6","2.81","4","0.170008718395815","0.085007006071929","0.0449930939226519","0.270192307692308","False","0.9603711366653442","0.03962889313697815"
"TX","53","415","False","False","0","119.7","113","20.35","189.7","84","16.12","256.2","108","11.53","12.9","7","3.48","2","0.170008354218881","0.0849762783342119","0.0450039032006245","0.269767441860465","False","0.9808623790740967","0.01913762092590332"
"NC","169","408","False","False","0","142.5","82","24.23","231.4","110","19.67","131.2","67","5.9","10.0","4","2.7","2","0.170035087719298","0.0850043215211755","0.044969512195122","0.27","False","0.9944180846214294","0.005581925623118877"
"IA","126","408","False","True","27","186.2","78","31.65","189.6","83","16.12","76.5","139","3.44","9.6","3","2.59","2","0.169978517722879","0.0850210970464135","0.0449673202614379","0.269791666666667","False","0.9945958256721497","0.005404182709753513"
"WY","90","510","False","False","0","125.4","158","21.32","269.1","83","22.87","238.6","103","10.74","11.0","7","2.97","1","0.170015948963317","0.0849869936826459","0.0450125733445096","0.27","False","0.9908848404884338","0.009115144610404968"
"AZ","73","415","False","False","0","175.4","130","29.82","248.1","105","21.09","122.4","85","5.51","12.2","4","3.29","0","0.170011402508552","0.085006045949214","0.045016339869281","0.269672131147541","False","0.9819254875183105","0.0180745217949152"
"CT","162","408","False","False","0","49.2","121","8.36","143.9","136","12.23","203.0","97","9.14","12.1","13","3.27","1","0.169918699186992","0.0849895760945101","0.0450246305418719","0.270247933884298","False","0.9953792691230774","0.004620708525180817"
"VA","103","510","False","False","0","167.8","121","28.53","212.9","123","18.1","208.2","73","9.37","13.0","3","3.51","5","0.170023837902265","0.0850164396430249","0.0450048030739673","0.27","True","0.4356916546821594","0.5643083453178406"
"MS","38","415","False","True","25","142.4","106","24.21","313.7","109","26.66","126.6","117","5.7","13.4","6","3.62","2","0.17001404494382","0.0849856550844756","0.0450236966824645","0.270149253731343","False","0.9673537611961365","0.032646242529153824"
"MS","131","415","False","False","0","131.6","95","22.37","179.3","109","15.24","251.2","129","11.3","15.5","3","4.19","1","0.169984802431611","0.0849972113775795","0.044984076433121","0.270322580645161","False","0.9638990163803101","0.03610098734498024"
"OH","100","510","False","False","0","278.0","76","47.26","176.7","74","15.02","219.5","126","9.88","8.3","4","2.24","0","0.17","0.0850028296547821","0.0450113895216401","0.269879518072289","True","0.12759631872177124","0.8724036812782288"
"VA","99","510","False","False","0","128.3","78","21.81","215.3","120","18.3","143.7","140","6.47","14.3","9","3.86","2","0.169992205767732","0.0849976776590804","0.0450243562978427","0.26993006993007","False","0.9929087162017822","0.007091282866895199"
"NC","122","415","False","False","0","215.6","86","36.65","167.8","59","14.26","207.0","67","9.32","6.4","8","1.73","3","0.169990723562152","0.0849821215733015","0.045024154589372","0.2703125","False","0.9968951344490051","0.003104850882664323"
"WV","172","415","False","False","0","211.7","100","35.99","198.7","101","16.89","301.7","136","13.58","6.5","9","1.76","1","0.170004723665564","0.0850025163563161","0.0450116009280742","0.270769230769231","False","0.9901835918426514","0.009816410019993782"
"WI","67","510","False","False","0","109.1","134","18.55","142.3","76","12.1","91.2","86","4.1","10.9","5","2.94","2","0.170027497708524","0.0850316233309909","0.0449561403508772","0.269724770642202","False","0.9935106039047241","0.006489422172307968"
"IA","81","510","False","False","0","203.5","89","34.6","289.6","69","24.62","212.9","71","9.58","8.7","3","2.35","3","0.17002457002457","0.0850138121546961","0.0449976514795679","0.270114942528736","False","0.9281064867973328","0.07189349085092545"
"VA","123","408","False","False","0","154.3","107","26.23","183.0","111","15.56","54.0","134","2.43","10.9","8","2.94","0","0.1699935191186","0.0850273224043716","0.045","0.269724770642202","False","0.9988306164741516","0.0011693693231791258"
"MD","52","415","False","False","0","209.8","114","35.67","171.3","82","14.56","154.6","119","6.96","9.9","9","2.67","4","0.17001906577693","0.0849970811441915","0.045019404915912","0.26969696969697","False","0.9353071451187134","0.06469283252954483"
"ID","73","510","False","True","28","198.2","107","33.69","139.1","123","11.82","199.1","139","8.96","8.8","1","2.38","2","0.169979818365288","0.0849748382458663","0.0450025113008539","0.270454545454545","False","0.9851084351539612","0.014891539700329304"
"MT","101","408","False","True","16","118.9","112","20.21","228.3","97","19.41","180.1","111","8.1","8.2","5","2.21","2","0.169974768713204","0.0850197109067017","0.0449750138811771","0.269512195121951","False","0.9908241033554077","0.009175889194011688"
"TX","90","415","True","True","26","169.0","104","28.73","188.8","104","16.05","213.3","76","9.6","13.3","3","3.59","0","0.17","0.085010593220339","0.0450070323488045","0.269924812030075","True","0.048389554023742676","0.9516104459762573"
"WY","105","415","False","False","0","102.8","74","17.48","281.7","125","23.94","228.1","113","10.26","13.2","5","3.56","2","0.170038910505837","0.0849840255591054","0.0449802718106094","0.26969696969697","False","0.9484692811965942","0.05153069272637367"
"OR","49","510","False","False","0","119.4","69","20.3","273.3","92","23.23","214.4","153","9.65","12.4","7","3.35","2","0.17001675041876","0.0849981705085986","0.045009328358209","0.270161290322581","False","0.981873631477356","0.018126346170902252"
"MO","22","408","False","True","14","199.1","100","33.85","221.8","103","18.85","65.7","91","2.96","4.2","1","1.13","1","0.170015067805123","0.0849864743011722","0.0450532724505327","0.269047619047619","False","0.9984510540962219","0.0015489646466448903"
"CO","157","415","False","False","0","196.0","74","33.32","213.4","96","18.14","196.8","81","8.86","7.9","6","2.13","1","0.17","0.0850046860356139","0.045020325203252","0.269620253164557","False","0.9907487034797668","0.009251316078007221"
"SD","55","415","False","False","0","245.5","130","41.74","192.7","54","16.38","141.7","83","6.38","9.1","4","2.46","1","0.170020366598778","0.0850025947067981","0.0450247000705716","0.27032967032967","False","0.9744638800621033","0.025536121800541878"
"CO","86","415","False","False","0","217.8","93","37.03","214.7","95","18.25","228.7","70","10.29","11.3","7","3.05","0","0.170018365472911","0.0850023288309269","0.044993441189331","0.269911504424779","False","0.9973381757736206","0.0026618505362421274"
"NV","42","415","False","False","0","303.9","106","51.66","232.2","54","19.74","147.1","76","6.62","5.8","3","1.57","1","0.169990128331688","0.0850129198966408","0.0450033990482665","0.270689655172414","True","0.02060377597808838","0.9793962240219116"
"OR","133","415","False","False","0","143.8","71","24.45","184.0","131","15.64","275.5","132","12.4","12.9","4","3.48","3","0.170027816411683","0.085","0.0450090744101633","0.269767441860465","False","0.9737330079078674","0.026266999542713165"
"WY","157","415","True","False","0","180.4","123","30.67","194.0","98","16.49","227.3","88","10.23","8.4","5","2.27","0","0.170011086474501","0.085","0.045006599208095","0.270238095238095","False","0.9933537840843201","0.006646232679486275"
"UT","144","415","False","False","0","139.6","96","23.73","124.2","93","10.56","95.6","75","4.3","15.0","4","4.05","2","0.169985673352436","0.085024154589372","0.0449790794979079","0.27","False","0.9932268857955933","0.006773115135729313"
"WI","94","510","False","False","0","177.1","112","30.11","194.0","112","16.49","146.7","108","6.6","5.9","4","1.59","1","0.170016939582157","0.085","0.0449897750511247","0.269491525423729","False","0.9856215119361877","0.014378516934812069"
"CA","60","415","True","False","0","183.0","110","31.11","206.7","93","17.57","203.8","119","9.17","11.1","6","3.0","1","0.17","0.0850024189646831","0.0449950932286555","0.27027027027027","False","0.9280308485031128","0.07196914404630661"
"SD","116","415","False","False","0","63.7","101","10.83","195.8","95","16.64","210.1","87","9.45","10.0","6","2.7","1","0.170015698587127","0.0849846782431052","0.0449785816277963","0.27","False","0.8619186282157898","0.138081356883049"
