"RowID","State","Account length","Area code","International plan","Voice mail plan","Number vmail messages","Total day minutes","Total day calls","Total day charge","Total eve minutes","Total eve calls","Total eve charge","Total night minutes","Total night calls","Total night charge","Total intl minutes","Total intl calls","Total intl charge","Customer service calls","Churn","DayChargePerMinute","EveChargePerMinute","NightChargePerMinute","IntChargePerMinute","SampleFlag"
"645","UT","243","510","false","false","0","95.5","92","16.24","163.7","63","13.91","264.2","118","11.89","6.6","6","1.78","2","false","0.170052356020942","0.0849725106902871","0.045003785011355","0.26969696969697",""
"227","VT","146","510","true","false","0","204.4","135","34.75","219.1","90","18.62","222.7","114","10.02","10.5","6","2.84","3","false","0.170009784735812","0.0849840255591054","0.0449932644813651","0.27047619047619",""
"2510","MA","77","408","false","true","17","204.9","84","34.83","201","102","17.09","219.7","97","9.89","11.3","5","3.05","0","false","0.169985358711567","0.0850248756218906","0.0450159308147474","0.269911504424779",""
"1426","SD","93","415","false","false","0","176.1","103","29.94","199.7","130","16.97","263.9","96","11.88","8.5","6","2.3","2","false","0.170017035775128","0.084977466199299","0.0450170519136036","0.270588235294118",""
"416","MS","96","510","false","false","0","98.2","100","16.69","307.2","88","26.11","182.5","120","8.21","7.6","1","2.05","2","false","0.169959266802444","0.0849934895833333","0.044986301369863","0.269736842105263",""
"1193","MN","116","408","false","false","0","197.9","84","33.64","168.1","113","14.29","239.8","145","10.79","12","6","3.24","1","false","0.169984840828701","0.0850089232599643","0.0449958298582152","0.27",""
"2266","CO","156","408","false","false","0","150.5","106","25.59","152.9","112","13","215.9","86","9.72","3.5","3","0.95","1","false","0.170033222591362","0.0850228907782865","0.0450208429828624","0.271428571428571",""
"2319","NY","91","415","false","true","20","146.1","98","24.84","277.4","104","23.58","137.7","100","6.2","6.2","3","1.67","1","false","0.170020533880903","0.0850036049026676","0.0450254175744372","0.269354838709677",""
"1010","IL","107","415","false","true","14","114.3","132","19.43","199.8","91","16.98","194.7","74","8.76","7.5","8","2.03","1","false","0.169991251093613","0.084984984984985","0.0449922958397535","0.270666666666667",""
"1452","MO","138","415","false","true","29","190.1","87","32.32","223.2","123","18.97","256.2","130","11.53","14.2","6","3.83","0","false","0.170015781167806","0.0849910394265233","0.0450039032006245","0.269718309859155",""
"1476","OH","133","408","true","false","0","254.7","103","43.3","252.2","80","21.44","178.1","103","8.01","8","3","2.16","0","true","0.170003926187672","0.0850118953211737","0.0449747332959012","0.27",""
"2027","VA","44","408","false","false","0","204.6","117","34.78","205.2","94","17.44","164.6","84","7.41","10.7","5","2.89","0","false","0.169990224828935","0.0849902534113061","0.0450182260024301","0.270093457943925",""
"831","OK","79","510","false","false","0","147","72","24.99","165.7","102","14.08","243.2","107","10.94","8.4","9","2.27","1","false","0.17","0.0849728424864212","0.0449835526315789","0.270238095238095",""
"961","NV","180","510","false","false","0","139","96","23.63","224.9","64","19.12","170.8","118","7.69","15.7","5","4.24","2","false","0.17","0.0850155624722099","0.0450234192037471","0.270063694267516",""
"2394","OH","87","510","false","false","0","153.3","106","26.06","224.5","117","19.08","273.4","152","12.3","8.9","5","2.4","2","false","0.169993476842792","0.084988864142539","0.0449890270665691","0.269662921348315",""
"911","FL","116","408","false","false","0","146.4","123","24.89","176.6","113","15.01","212.6","102","9.57","7.8","5","2.11","1","false","0.170013661202186","0.0849943374858437","0.0450141110065851","0.27051282051282",""
"42","WY","97","415","false","true","24","133.2","135","22.64","217.2","58","18.46","70.6","79","3.18","11","3","2.97","1","false","0.16996996996997","0.0849907918968693","0.045042492917847","0.27",""
"1944","ID","92","415","false","true","29","201.3","130","34.22","203.7","115","17.31","129.9","113","5.85","6.4","6","1.73","1","true","0.169995032290114","0.0849779086892489","0.0450346420323326","0.2703125",""
"2317","SC","1","415","false","true","26","146.6","68","24.92","172.8","67","14.69","173.8","113","7.82","10","2","2.7","1","false","0.169986357435198","0.0850115740740741","0.044994246260069","0.27",""
"2539","MI","52","415","false","false","0","204.4","97","34.75","273.2","128","23.22","179.6","118","8.08","11","5","2.97","1","false","0.170009784735812","0.0849926793557833","0.044988864142539","0.27",""
"612","AL","61","415","false","true","20","254.4","133","43.25","161.7","96","13.74","251.4","91","11.31","10.5","4","2.84","0","false","0.17000786163522","0.0849721706864564","0.0449880668257757","0.27047619047619",""
"1859","DE","99","415","false","false","0","254.4","120","43.25","159.3","92","13.54","264.4","94","11.9","6","5","1.62","1","false","0.17000786163522","0.0849968612680477","0.0450075642965204","0.27",""
"189","VA","104","415","false","true","23","280.2","136","47.63","220.5","92","18.74","136.9","102","6.16","13.3","3","3.59","4","false","0.169985724482513","0.0849886621315193","0.0449963476990504","0.269924812030075",""
"1105","NE","70","415","false","false","0","213.4","86","36.28","204.7","77","17.4","256.6","101","11.55","5.7","4","1.54","1","false","0.170009372071228","0.0850024425989253","0.0450116913484022","0.270175438596491",""
"375","NV","71","415","true","false","0","178.2","113","30.29","167.8","94","14.26","182.1","111","8.19","13.6","3","3.67","3","true","0.169977553310887","0.0849821215733015","0.0449752883031301","0.269852941176471",""
"933","IN","154","510","false","true","32","192.3","82","32.69","165.3","134","14.05","205","74","9.23","9","1","2.43","2","false","0.169994799791992","0.0849969751966122","0.0450243902439024","0.27",""
"792","ND","59","510","false","false","0","179.4","80","30.5","232.5","99","19.76","175.8","105","7.91","14.7","3","3.97","0","false","0.170011148272018","0.084989247311828","0.0449943117178612","0.270068027210884",""
"1925","ID","68","510","false","true","30","122.9","93","20.89","233.5","91","19.85","199.5","144","8.98","9.6","2","2.59","2","false","0.169975589910496","0.0850107066381156","0.0450125313283208","0.269791666666667",""
"2498","VA","139","415","true","false","0","161.5","121","27.46","192.9","137","16.4","168.3","96","7.57","11.2","13","3.02","0","false","0.170030959752322","0.0850181441161223","0.0449792038027332","0.269642857142857",""
"41","DE","142","408","false","false","0","187","133","31.79","134.6","74","11.44","242.2","127","10.9","7.4","5","2","2","false","0.17","0.0849925705794948","0.0450041288191577","0.27027027027027",""
"598","NV","136","415","false","true","21","179.4","88","30.5","181.1","97","15.39","320.7","120","14.43","9.5","4","2.57","2","false","0.170011148272018","0.0849806736609608","0.0449953227315248","0.270526315789474",""
"1770","MS","43","510","false","false","0","159.5","99","27.12","119.7","149","10.17","173.9","126","7.83","6.8","3","1.84","2","false","0.170031347962382","0.0849624060150376","0.0450258769407706","0.270588235294118",""
"95","NJ","64","510","false","false","0","162.6","83","27.64","152.3","109","12.95","57.5","122","2.59","14.2","3","3.83","1","false","0.169987699876999","0.0850295469468155","0.0450434782608696","0.269718309859155",""
"2650","ID","127","408","false","false","0","102.8","128","17.48","143.7","95","12.21","191.4","97","8.61","10","5","2.7","1","false","0.170038910505837","0.0849686847599165","0.0449843260188088","0.27",""
"1302","AR","68","510","false","false","0","172.7","95","29.36","139.1","90","11.82","174.3","99","7.84","11.7","1","3.16","2","false","0.170005790387956","0.0849748382458663","0.0449799196787149","0.27008547008547",""
"1814","FL","97","415","false","true","28","202.3","97","34.39","69.2","84","5.88","257.6","64","11.59","6.7","3","1.81","1","false","0.169995056846268","0.084971098265896","0.0449922360248447","0.270149253731343",""
"2438","MD","90","415","false","false","0","145.6","103","24.75","197.1","137","16.75","294.5","83","13.25","10.5","4","2.84","0","false","0.169986263736264","0.0849822425164891","0.0449915110356537","0.27047619047619",""
"1346","PA","141","510","false","false","0","215.6","113","36.65","200.6","81","17.05","153.8","107","6.92","12.4","6","3.35","1","false","0.169990723562152","0.0849950149551346","0.0449934980494148","0.270161290322581",""
"343","MN","51","510","false","false","0","259.9","114","44.18","176.2","94","14.98","77.2","112","3.47","15.3","1","4.13","1","false","0.169988457098884","0.0850170261066969","0.0449481865284974","0.269934640522876",""
"2200","WY","122","415","false","false","0","119.3","93","20.28","223.9","103","19.03","211.9","122","9.54","8.7","4","2.35","2","false","0.169991617770327","0.0849933005806164","0.0450212364322794","0.270114942528736",""
"2215","CO","107","415","false","false","0","204.5","108","34.77","162.4","110","13.8","155","102","6.98","13.4","1","3.62","3","false","0.170024449877751","0.0849753694581281","0.0450322580645161","0.270149253731343",""
"1318","SD","128","415","false","false","0","247.3","91","42.04","182.7","60","15.53","143.2","112","6.44","14.7","2","3.97","3","false","0.169995956328346","0.0850027367268747","0.0449720670391062","0.270068027210884",""
"2152","MS","65","415","true","false","0","277.9","123","47.24","155.8","112","13.24","256.9","71","11.56","9.2","10","2.48","0","true","0.16998920474991","0.0849807445442875","0.0449980537173998","0.269565217391304",""
"1301","MD","116","408","false","false","0","159.4","79","27.1","179.5","88","15.26","167.8","71","7.55","9.7","2","2.62","6","true","0.170012547051443","0.0850139275766017","0.0449940405244338","0.270103092783505",""
"365","GA","75","415","false","false","0","117.3","114","19.94","201.1","61","17.09","107.9","82","4.86","12.2","3","3.29","1","false","0.16999147485081","0.0849825957235206","0.0450417052826691","0.269672131147541",""
"2346","CA","185","408","false","false","0","139.6","92","23.73","250.2","115","21.27","158.1","79","7.11","10.8","4","2.92","1","false","0.169985673352436","0.0850119904076739","0.0449715370018975","0.27037037037037",""
"1907","VA","112","408","false","true","29","198.8","122","33.8","238.6","114","20.28","289.5","69","13.03","11.5","5","3.11","1","false","0.170020120724346","0.0849958088851635","0.0450086355785838","0.270434782608696",""
"2479","SD","78","408","false","false","0","163.6","88","27.81","283.4","93","24.09","262.1","108","11.79","8.6","9","2.32","0","false","0.169987775061125","0.0850035285815102","0.0449828309805418","0.269767441860465",""
"1816","WY","94","408","false","false","0","207","109","35.19","167.4","80","14.23","238.2","117","10.72","2.6","6","0.7","1","false","0.17","0.0850059737156511","0.0450041981528128","0.269230769230769",""
"901","UT","105","415","false","false","0","106.4","71","18.09","240.1","83","20.41","147.7","114","6.65","5.3","4","1.43","6","true","0.170018796992481","0.0850062473969179","0.0450236966824645","0.269811320754717",""
"1802","FL","22","415","false","false","0","181.8","108","30.91","198.6","148","16.88","206.6","96","9.3","9.3","3","2.51","2","false","0.17002200220022","0.0849949647532729","0.0450145208131655","0.26989247311828",""
"1119","MN","37","415","false","true","20","264.7","81","45","216.5","110","18.4","210.7","102","9.48","10.4","7","2.81","0","false","0.17000377786173","0.0849884526558891","0.0449928808732796","0.270192307692308",""
"2445","MI","147","415","false","false","0","130.6","83","22.2","208.1","144","17.69","204.6","72","9.21","15.6","3","4.21","3","false","0.169984686064319","0.0850072080730418","0.0450146627565982","0.269871794871795",""
"1529","TN","102","510","false","false","0","103.1","70","17.53","275","129","23.38","141.1","92","6.35","11.2","5","3.02","1","false","0.170029097963143","0.0850181818181818","0.0450035435861091","0.269642857142857",""
"1116","OH","29","415","true","true","37","235","101","39.95","183.3","79","15.58","139.8","106","6.29","5.7","7","1.54","2","false","0.17","0.0849972722313148","0.0449928469241774","0.270175438596491",""
"815","KS","70","415","false","false","0","222.8","114","37.88","215.9","113","18.35","223.5","122","10.06","0","0","0","1","false","0.170017953321364","0.0849930523390459","0.0450111856823266","",""
"1182","NY","64","408","false","false","0","219.6","126","37.33","303.3","100","25.78","154.5","65","6.95","9.7","5","2.62","1","false","0.169990892531876","0.0849983514671942","0.0449838187702265","0.270103092783505",""
"1537","OR","155","408","false","true","30","128.5","86","21.85","188.4","91","16.01","254.4","85","11.45","6.8","6","1.84","1","false","0.170038910505837","0.0849787685774947","0.0450078616352201","0.270588235294118",""
"398","FL","161","415","true","false","0","156.1","114","26.54","180.3","63","15.33","179.6","115","8.08","11.1","9","3","2","false","0.170019218449712","0.0850249584026622","0.044988864142539","0.27027027027027",""
"1436","KY","89","408","false","false","0","192.1","83","32.66","163.6","88","13.91","169.7","138","7.64","6.1","3","1.65","0","false","0.170015616866215","0.0850244498777506","0.045020624631703","0.270491803278689",""
"563","AZ","67","415","false","false","0","210.7","116","35.82","219.2","86","18.63","179.7","83","8.09","7.2","6","1.94","1","false","0.17000474608448","0.0849908759124088","0.0450194769059544","0.269444444444444",""
"2366","SC","112","415","false","true","31","225.2","89","38.28","256.8","117","21.83","249.7","87","11.24","11.5","1","3.11","4","false","0.169982238010657","0.0850077881619938","0.0450140168201842","0.270434782608696",""
"1718","VA","164","415","false","false","0","123.3","78","20.96","170","85","14.45","165.9","78","7.47","12.7","2","3.43","1","false","0.169991889699919","0.085","0.0450271247739602","0.27007874015748",""
"570","TN","57","510","false","false","0","149.3","100","25.38","200.2","110","17.02","231.7","101","10.43","11.9","3","3.21","2","false","0.169993302076356","0.085014985014985","0.0450151057401813","0.269747899159664",""
"676","NV","160","415","false","false","0","176.2","90","29.95","196","115","16.66","263.9","95","11.88","9.2","4","2.48","1","false","0.169977298524404","0.085","0.0450170519136036","0.269565217391304",""
"305","AZ","90","415","false","false","0","179.2","77","30.46","210.7","99","17.91","276.9","58","12.46","9.2","6","2.48","2","false","0.169977678571429","0.0850023730422402","0.044998194293969","0.269565217391304",""
"457","DE","51","510","false","false","0","181.5","108","30.86","196.9","87","16.74","187.2","119","8.42","10.3","2","2.78","1","false","0.170027548209366","0.0850177755205688","0.0449786324786325","0.269902912621359",""
"1904","ND","101","415","false","false","0","217.7","118","37.01","231.7","128","19.69","185.3","128","8.34","0","0","0","3","false","0.170004593477262","0.0849805783340527","0.0450080949811117","",""
"1103","AZ","104","408","false","false","0","167.6","116","28.49","219.2","112","18.63","215.9","94","9.72","11.7","2","3.16","4","false","0.169988066825776","0.0849908759124088","0.0450208429828624","0.27008547008547",""
"1504","VT","159","415","false","false","0","275.8","103","46.89","189.5","108","16.11","223.9","93","10.08","7.4","5","2","2","true","0.170014503263234","0.0850131926121372","0.045020098258151","0.27027027027027",""
"2611","VT","131","415","false","false","0","175.1","73","29.77","171.9","116","14.61","131.1","94","5.9","7.3","6","1.97","1","false","0.170017133066819","0.0849912739965096","0.0450038138825324","0.26986301369863",""
"2537","UT","81","415","false","false","0","129.9","121","22.08","230.1","105","19.56","140.5","123","6.32","13.3","3","3.59","0","false","0.169976905311778","0.085006518904824","0.044982206405694","0.269924812030075",""
"1214","DE","138","510","true","false","0","46.5","104","7.91","186","114","15.81","167.5","95","7.54","9.6","4","2.59","4","true","0.17010752688172","0.085","0.0450149253731343","0.269791666666667",""
"2035","NJ","57","510","true","false","0","115","65","19.55","122.3","96","10.4","245","75","11.03","6.4","1","1.73","0","true","0.17","0.0850367947669665","0.0450204081632653","0.2703125",""
"562","GA","57","408","true","true","30","234.5","130","39.87","195.2","116","16.59","268.8","94","12.1","11.4","4","3.08","2","false","0.17002132196162","0.0849897540983607","0.045014880952381","0.270175438596491",""
"1209","ID","42","415","false","false","0","92.2","108","15.67","211.2","120","17.95","129.1","73","5.81","13.1","6","3.54","1","false","0.169956616052061","0.0849905303030303","0.0450038729666925","0.270229007633588",""
"956","UT","139","415","false","false","0","165","132","28.05","249.7","86","21.22","170.3","128","7.66","12.6","8","3.4","1","false","0.17","0.0849819783740489","0.0449794480328831","0.26984126984127",""
"2010","KY","21","415","false","false","0","92.6","95","15.74","161.9","70","13.76","285","78","12.83","11.3","3","3.05","5","true","0.169978401727862","0.0849907350216183","0.0450175438596491","0.269911504424779",""
"298","NC","112","415","false","false","0","193.3","96","32.86","264.1","123","22.45","128.6","115","5.79","9.1","3","2.46","4","false","0.169994826694258","0.0850056796667929","0.0450233281493002","0.27032967032967",""
"822","CA","112","415","false","false","0","111.9","92","19.02","114","143","9.69","146.8","79","6.61","14.1","3","3.81","5","true","0.169973190348525","0.085","0.0450272479564033","0.270212765957447",""
"1913","IL","100","415","false","false","0","191.9","95","32.62","200.9","101","17.08","271.9","74","12.24","18.2","3","4.91","1","false","0.169984366857738","0.0850174216027874","0.0450165502022803","0.26978021978022",""
"955","ND","94","408","false","false","0","174","85","29.58","241.1","114","20.49","207.8","94","9.35","7.9","1","2.13","1","false","0.17","0.0849854832019909","0.044995187680462","0.269620253164557",""
"972","NE","91","510","false","false","0","159","109","27.03","255.1","142","21.68","82.4","73","3.71","10.1","4","2.73","0","false","0.17","0.0849862798902391","0.0450242718446602","0.27029702970297",""
"1381","MN","68","510","false","false","0","226.7","94","38.54","168.4","129","14.31","188.7","117","8.49","10.2","1","2.75","0","false","0.170004411116012","0.0849762470308789","0.0449920508744038","0.269607843137255",""
"2605","IL","57","415","false","true","30","179.2","105","30.46","283.2","83","24.07","228.1","77","10.26","14.7","5","3.97","1","false","0.169977678571429","0.0849929378531074","0.0449802718106094","0.270068027210884",""
"1043","VA","118","415","false","false","0","154.6","112","26.28","184.2","105","15.66","217.4","102","9.78","12.6","5","3.4","2","false","0.169987063389392","0.0850162866449511","0.0449862005519779","0.26984126984127",""
"2361","DC","24","408","false","false","0","149","73","25.33","131","81","11.14","238.6","69","10.74","8.6","3","2.32","2","true","0.17","0.0850381679389313","0.0450125733445096","0.269767441860465",""
"2229","KY","106","510","false","true","9","88.5","100","15.05","324.8","109","27.61","79.9","86","3.6","8.2","4","2.21","3","false","0.170056497175141","0.085006157635468","0.0450563204005006","0.269512195121951",""
"182","AL","106","415","false","false","0","223","121","37.91","110.1","98","9.36","188.7","107","8.49","7.1","12","1.92","0","false","0.17","0.0850136239782016","0.0449920508744038","0.270422535211268",""
"309","KS","127","415","false","false","0","221","100","37.57","160.7","113","13.66","233.1","96","10.49","6.8","4","1.84","2","false","0.17","0.0850031113876789","0.045002145002145","0.270588235294118",""
"1417","OH","72","510","false","false","0","138.9","111","23.61","211.6","102","17.99","179.5","91","8.08","10.8","3","2.92","1","false","0.169978401727862","0.0850189035916824","0.0450139275766017","0.27037037037037",""
"2584","UT","61","415","true","true","29","128.2","119","21.79","171.7","83","14.59","250.9","114","11.29","11.7","6","3.16","3","false","0.16996879875195","0.0849737914967967","0.044998007174173","0.27008547008547",""
"967","OR","177","408","false","false","0","84.9","77","14.43","257.5","109","21.89","210.5","66","9.47","7.5","5","2.03","2","false","0.169964664310954","0.0850097087378641","0.0449881235154394","0.270666666666667",""
"2473","MI","82","415","false","false","0","135.4","102","23.02","237.1","122","20.15","118.3","91","5.32","17.5","4","4.73","0","false","0.170014771048744","0.0849852382960776","0.0449704142011834","0.270285714285714",""
"144","MN","62","415","false","false","0","147.1","91","25.01","190.4","107","16.18","195.2","115","8.78","12.2","3","3.29","0","false","0.170020394289599","0.0849789915966386","0.0449795081967213","0.269672131147541",""
"1419","SD","97","415","false","false","0","168.6","87","28.66","259.2","105","22.03","279.8","123","12.59","7.3","4","1.97","1","false","0.169988137603796","0.0849922839506173","0.0449964260185847","0.26986301369863",""
"1838","NC","107","415","false","true","38","204.2","57","34.71","205.9","92","17.5","286.5","80","12.89","8.3","4","2.24","0","false","0.16998041136141","0.0849927149101506","0.0449912739965096","0.269879518072289",""
"999","AL","111","510","false","false","0","176.4","62","29.99","201","124","17.09","150.4","138","6.77","11.2","2","3.02","0","false","0.170011337868481","0.0850248756218906","0.0450132978723404","0.269642857142857",""
"1005","MN","109","408","false","false","0","162.6","138","27.64","154","109","13.09","209.7","118","9.44","11.5","4","3.11","0","false","0.169987699876999","0.085","0.0450166905102527","0.270434782608696",""
"1774","DE","129","408","false","false","0","161.3","122","27.42","220.6","95","18.75","224.7","104","10.11","9.6","3","2.59","1","false","0.169993800371978","0.0849954669084316","0.0449933244325768","0.269791666666667",""
"1276","RI","104","408","true","false","0","160.4","73","27.27","293.9","103","24.98","306.6","90","13.8","12.6","5","3.4","4","false","0.17001246882793","0.0849948962232052","0.0450097847358121","0.26984126984127",""
"1490","KY","39","415","false","false","0","295.4","126","50.22","232.1","117","19.73","204.4","123","9.2","11.5","2","3.11","1","true","0.170006770480704","0.0850064627315812","0.0450097847358121","0.270434782608696",""
"2042","CT","119","408","false","false","0","294.2","100","50.01","232.5","53","19.76","195","64","8.78","9","1","2.43","0","true","0.169986403806934","0.084989247311828","0.045025641025641","0.27",""
"1126","WV","48","415","false","true","34","198","70","33.66","273.7","121","23.26","217.9","71","9.81","7.6","4","2.05","1","false","0.17","0.0849835586408477","0.0450206516750803","0.269736842105263",""
"1473","IL","116","510","false","false","0","164.6","110","27.98","270.6","103","23","230.4","109","10.37","8","3","2.16","0","false","0.169987849331713","0.0849963045084996","0.0450086805555555","0.27",""
"2296","WY","109","415","false","false","0","137","128","23.29","217","116","18.45","182.1","86","8.19","10","5","2.7","2","false","0.17","0.0850230414746544","0.0449752883031301","0.27",""
"2434","ME","88","415","false","false","0","85.7","112","14.57","221.6","70","18.84","190.6","75","8.58","11.6","3","3.13","4","true","0.170011668611435","0.0850180505415162","0.0450157397691501","0.269827586206897",""
"1268","IN","87","510","false","false","0","189.5","113","32.22","204.9","100","17.42","221.7","93","9.98","13.4","3","3.62","1","false","0.170026385224274","0.0850170815031723","0.0450157870996843","0.270149253731343",""
"216","WV","114","510","false","true","30","206.2","79","35.05","260","91","22.1","291.6","83","13.12","11.4","6","3.08","1","false","0.169980601357905","0.085","0.0449931412894376","0.270175438596491",""
"1293","WY","131","510","false","false","0","110.9","74","18.85","115.6","90","9.83","190.5","114","8.57","15.8","9","4.27","1","false","0.169972948602344","0.0850346020761246","0.0449868766404199","0.270253164556962",""
"2329","MA","150","408","false","true","27","209.8","112","35.67","155","80","13.18","251.5","111","11.32","7.2","6","1.94","0","false","0.17001906577693","0.0850322580645161","0.0450099403578529","0.269444444444444",""
"721","NC","127","415","false","true","25","82.2","95","13.97","163.3","109","13.88","264.9","104","11.92","5.1","6","1.38","0","false","0.169951338199513","0.084996938150643","0.0449981124952812","0.270588235294118",""
"1474","WA","63","408","false","false","0","211.7","107","35.99","271.7","77","23.09","203.3","108","9.15","7.4","7","2","0","false","0.170004723665564","0.0849834376150166","0.0450073782587309","0.27027027027027",""
"1380","ND","35","415","false","false","0","260.8","87","44.34","258.1","78","21.94","131.3","123","5.91","5.8","2","1.57","1","false","0.170015337423313","0.0850058117008911","0.045011424219345","0.270689655172414",""
"437","RI","95","510","false","true","27","129.5","106","22.02","248.9","90","21.16","268","115","12.06","11.9","3","3.21","1","false","0.17003861003861","0.0850140618722378","0.045","0.269747899159664",""
"634","MT","72","415","false","false","0","253","73","43.01","219.3","78","18.64","210.8","89","9.49","9.8","4","2.65","0","false","0.17","0.0849977200182399","0.0450189753320683","0.270408163265306",""
"2613","DC","130","510","false","false","0","132.4","81","22.51","200.3","110","17.03","202.5","103","9.11","6","1","1.62","2","false","0.170015105740181","0.0850224663005492","0.0449876543209876","0.27",""
"1339","CT","90","415","false","false","0","37.8","80","6.43","155.3","105","13.2","175","111","7.88","14.2","5","3.83","3","false","0.17010582010582","0.0849967804249839","0.0450285714285714","0.269718309859155",""
"1953","DC","114","415","false","false","0","147.1","119","25.01","161","111","13.69","275.9","106","12.42","9","3","2.43","5","true","0.170020394289599","0.0850310559006211","0.0450163102573396","0.27",""
"44","IN","60","408","false","false","0","220.6","57","37.5","211.1","115","17.94","249","129","11.21","6.8","3","1.84","1","false","0.169990933816863","0.0849834201800095","0.0450200803212851","0.270588235294118",""
"2184","ME","193","415","false","true","31","71.2","58","12.1","124.7","105","10.6","155.5","108","7","11.7","3","3.16","0","false","0.169943820224719","0.0850040096230954","0.045016077170418","0.27008547008547",""
"1464","PA","119","408","false","false","0","287.1","115","48.81","159.3","99","13.54","216.8","86","9.76","13.9","1","3.75","2","true","0.170010449320794","0.0849968612680477","0.0450184501845018","0.26978417266187",""
"32","MA","78","415","false","false","0","130.8","64","22.24","223.7","116","19.01","227.8","108","10.25","10","5","2.7","1","false","0.170030581039755","0.0849798837729102","0.0449956101843723","0.27",""
"2535","RI","33","415","false","false","0","184.4","111","31.35","203.8","110","17.32","237.4","100","10.68","9.3","5","2.51","3","false","0.170010845986985","0.0849852796859666","0.0449873631002527","0.26989247311828",""
"1493","NE","76","415","false","false","0","272.7","97","46.36","236.4","95","20.09","235.5","105","10.6","7.7","2","2.08","0","true","0.17000366703337","0.0849830795262267","0.0450106157112527","0.27012987012987",""
"2135","ME","66","510","false","false","0","207.7","85","35.31","196.7","112","16.72","261.7","83","11.78","6.8","3","1.84","1","false","0.170004814636495","0.0850025419420437","0.0450133740924723","0.270588235294118",""
"330","WI","92","415","true","false","0","264.3","91","44.93","160.9","115","13.68","198.6","73","8.94","9.3","5","2.51","0","false","0.169996216420734","0.0850217526413922","0.0450151057401813","0.26989247311828",""
"174","AZ","144","510","true","false","0","203.5","100","34.6","247.6","103","21.05","194.3","94","8.74","11.9","11","3.21","0","false","0.17002457002457","0.085016155088853","0.044981986618631","0.269747899159664",""
"1527","ME","39","408","false","false","0","154.1","104","26.2","204.2","112","17.36","196.2","92","8.83","9.8","4","2.65","2","false","0.170019467878001","0.0850146914789422","0.0450050968399592","0.270408163265306",""
"1082","MI","97","408","false","true","32","168.4","129","28.63","225.9","97","19.2","191.8","95","8.63","8.5","7","2.3","0","false","0.170011876484561","0.0849933598937583","0.0449947862356622","0.270588235294118",""
"2636","CT","74","510","false","false","0","203.8","77","34.65","205.1","111","17.43","154.9","109","6.97","9","2","2.43","1","false","0.170019627085378","0.0849829351535836","0.0449967721110394","0.27",""
"233","AL","167","510","false","false","0","207.6","88","35.29","132.4","63","11.25","255.2","98","11.48","14.1","5","3.81","0","false","0.169990366088632","0.0849697885196375","0.0449843260188088","0.270212765957447",""
"763","MO","142","415","false","true","30","154","75","26.18","165.8","97","14.09","270","83","12.15","10.8","5","2.92","1","false","0.17","0.0849819059107358","0.045","0.27037037037037",""
"2582","NY","150","415","false","true","35","139.6","72","23.73","332.8","170","28.29","213.8","105","9.62","8.8","2","2.38","2","false","0.169985673352436","0.0850060096153846","0.0449953227315248","0.270454545454545",""
"1238","MI","135","415","false","false","0","239.9","91","40.78","177.1","104","15.05","217.2","118","9.77","5.9","3","1.59","2","false","0.169987494789496","0.0849802371541502","0.0449815837937385","0.269491525423729",""
"2589","AK","121","408","false","true","34","245","95","41.65","216.9","66","18.44","112.4","125","5.06","7.5","8","2.03","0","false","0.17","0.0850161364684186","0.045017793594306","0.270666666666667",""
"881","OH","98","408","false","false","0","165","129","28.05","202.6","113","17.22","172.3","94","7.75","12.5","7","3.38","1","true","0.17","0.084995064165844","0.0449796865931515","0.2704",""
"2427","WV","101","415","false","true","28","220.3","96","37.45","285.8","72","24.29","203","111","9.14","9.4","6","2.54","4","false","0.169995460735361","0.0849895031490553","0.0450246305418719","0.270212765957447",""
"1947","AZ","68","415","false","false","0","232.4","76","39.51","153.3","103","13.03","214.6","107","9.66","10.5","2","2.84","1","false","0.170008605851979","0.0849967384213959","0.0450139794967381","0.27047619047619",""
"1455","IA","1","408","false","true","26","208","115","35.36","185","113","15.73","177.7","144","8","8.1","9","2.19","1","false","0.17","0.085027027027027","0.0450196961170512","0.27037037037037",""
"803","ND","182","415","false","false","0","104.9","111","17.83","198.5","120","16.87","258.2","91","11.62","8","5","2.16","2","false","0.169971401334604","0.0849874055415617","0.0450038729666925","0.27",""
"2485","MN","91","415","false","false","0","133.8","61","22.75","158.8","96","13.5","189.6","92","8.53","10.5","2","2.84","1","false","0.170029895366218","0.0850125944584383","0.0449894514767932","0.27047619047619",""
"2030","IL","151","415","true","false","0","198.7","70","33.78","209.5","106","17.81","281.9","126","12.69","12.4","4","3.35","0","false","0.170005032712632","0.0850119331742243","0.0450159631074849","0.270161290322581",""
"671","IL","129","415","false","false","0","198.4","91","33.73","264.7","106","22.5","111.4","101","5.01","9.2","2","2.48","2","false","0.170010080645161","0.0850018889308651","0.0449730700179533","0.269565217391304",""
"852","NH","110","408","false","false","0","162","81","27.54","247.5","89","21.04","155.5","99","7","8.9","8","2.4","0","false","0.17","0.085010101010101","0.045016077170418","0.269662921348315",""
"694","FL","129","415","true","false","0","267.4","78","45.46","204.2","85","17.36","111.7","146","5.03","5.9","4","1.59","1","false","0.170007479431563","0.0850146914789422","0.0450313339301701","0.269491525423729",""
